33.5507,8.311,26.3367,24.3358,20.9053,22.1531,19.0667,5.4805,89.0387,38.1252,16.6393,9.5338,6.5743,28.9264,24.3184,41.6457,7.6918,13.2934,21.3313,60.1169,18.9062,36.2542,18.9203,19.9613,6.0041,9.9724,6.614,19.6396,3.1218,54.5305,7.7835,20.2299,12.787,4.4724,30.3663,18.1365,11.625,14.4612,7.9058,6.1732,34.7245,17.7827,18.387,7.2149,18.5026,38.4849,34.0273,33.196,27.3702,5.4236,8.4747,46.629,20.9149,23.04,7.3872,11.2583,8.2416,12.9394,41.749,53.3744,4.3875,7.0198,16.7955,17.2245,12.242,31.8156,14.3986,17.1819,6.735,8.6972,21.1567,24.1332,13.0328,40.271,8.0512,17.4437,43.2692,23.6239,28.4604,50.46,63.2196,5.8728,4.2628,20.4827,11.4554,34.5961,22.7579,20.014,11.492,21.4803,18.1952,13.3263,27.6866,43.3528,3.0841,5.1416,6.5377,16.4232,-1
34.6625,7.3757,20.9761,24.2612,20.6585,21.9723,18.9984,5.9201,91.2601,37.1459,20.159,8.8402,6.8526,26.8099,30.034,43.3178,7.9886,13.0142,18.3757,49.4473,28.0375,35.2361,17.903,18.29,7.5669,9.9389,6.2095,20.8278,3.0068,56.479,5.5408,18.2327,13.9905,4.9711,31.1639,18.9838,12.0984,14.2024,7.483,4.2133,33.0479,17.659,22.2064,6.8859,16.4416,37.0122,33.1583,30.4141,26.2872,5.2451,8.1004,44.0152,19.9524,21.3304,5.723,11.7211,7.8863,12.2343,32.9292,47.3483,3.5223,7.0632,17.387,19.1212,11.1003,27.7339,16.8099,16.5357,6.2612,9.0191,24.4139,22.2367,13.4825,28.6174,8.5922,17.1959,46.1274,25.0627,27.4333,45.0138,66.1404,5.27,4.4188,21.545,11.8867,34.2031,23.6216,18.7548,8.504,21.278,22.5894,13.8993,28.9949,44.0264,2.9541,4.882,6.5011,16.9205,-1
30.531,8.8532,24.2842,20.2925,19.7756,16.4938,10.0213,4.2339,99.843,33.63,17.5161,9.6907,7.2456,25.6859,30.7132,47.1926,7.5387,15.2885,22.2993,55.7155,19.9024,34.8266,19.0516,15.9173,9.1092,10.5432,6.673,19.8825,3.3764,60.0582,5.9678,14.9617,10.9669,4.9161,33.1079,17.2819,10.8403,15.3387,7.409,4.6166,29.5037,17.6506,19.0402,5.4271,21.7634,29.7101,34.8159,34.3529,29.2879,5.4251,8.6756,38.5249,20.7264,20.6359,8.3021,11.3698,7.5428,13.5821,19.3964,46.7856,5.5662,5.6664,16.3809,17.0917,10.3152,22.4425,18.3438,16.4652,7.3186,7.9825,24.5545,23.168,14.1736,38.5865,7.3174,14.8478,41.8744,20.3152,24.8965,46.841,71.8722,6.4874,4.0628,20.8567,13.2535,34.9808,22.8087,20.5672,9.7718,22.4827,18.2781,14.5989,42.576,42.936,3.5013,5.6939,7.3573,15.5099,-1
33.579,9.003,23.1353,21.2399,19.3924,18.9751,19.6531,4.6139,82.6208,36.383,16.3944,9.7537,5.829,25.8495,23.577,41.1207,8.8826,13.6701,22.1932,54.674,27.5382,34.4877,18.1907,21.3247,7.1832,11.4557,11.5893,22.4348,9.7787,72.9155,8.7391,17.35,13.3152,4.7017,31.9318,17.8981,12.03,13.5416,8.3199,4.3462,31.6442,19.6212,15.308,6.7516,15.4372,35.0183,37.4712,36.108,28.4169,6.1882,8.0412,41.9504,20.3154,23.6743,9.4573,11.9621,6.5917,12.3885,26.2702,44.4466,3.2151,8.7255,16.1491,15.9268,12.9484,26.4824,16.9601,17.601,7.8666,8.7264,23.6867,21.8815,13.3733,26.4067,8.1823,17.9551,42.2298,24.0882,24.2237,42.4738,64.4171,5.8714,5.5191,19.5755,12.8659,31.394,19.5557,19.6905,11.7048,29.3453,19.6325,12.9933,35.2204,46.4222,2.9649,7.861,10.6612,15.8434,-1
31.8061,9.1647,27.0782,24.7453,22.0904,21.9636,18.1014,5.7983,95.5254,39.859,12.8789,9.6053,6.3395,26.9607,24.6392,45.2264,8.0591,13.3291,19.6011,48.6905,21.3644,37.3398,17.0422,20.0885,6.3804,10.2647,6.489,20.4864,3.2658,68.0477,8.759,18.6982,12.8515,5.7054,31.5318,17.5852,11.5575,14.3873,8.3215,4.4228,34.4601,19.2675,19.1197,6.951,14.6845,37.1463,33.3183,31.6266,26.8881,4.6595,9.3367,42.9853,21.3395,22.2392,6.6353,11.4202,8.0974,12.834,29.1731,42.1811,3.7024,8.3845,16.6101,17.8522,11.5343,24.3866,17.6266,17.7452,9.021,8.7701,20.4618,25.3602,12.8706,27.5213,7.7412,16.4294,41.1952,23.5136,24.8927,43.0224,64.415,5.846,4.8506,16.9582,12.312,34.7158,22.4698,21.5931,13.1348,19.7507,17.1095,13.1859,28.0719,43.5291,2.9092,5.9936,7.4131,17.3437,-1
34.6938,9.95,30.5715,21.3689,20.1394,18.8605,19.3616,5.9793,77.3697,37.2611,19.7382,9.9013,6.8628,26.2234,24.3205,44.4288,7.8696,15.1179,18.9371,54.6515,23.3746,37.4996,17.7091,20.8507,7.7356,10.5957,6.3473,27.3377,3.2723,74.9609,10.2361,18.5452,12.3079,5.2311,31.4549,17.569,12.1819,15.1916,8.3029,4.3932,32.9647,19.0784,19.1665,6.1111,16.1993,34.189,36.3195,32.2322,30.9701,5.5655,9.0341,43.5243,20.1499,22.2472,11.1795,12.1072,7.9177,12.7269,20.5469,38.9532,2.7796,8.9225,13.7131,17.4929,12.0947,22.3879,16.4384,17.8643,8.5458,8.9345,21.3221,25.7688,12.9941,16.3242,7.6889,15.5943,40.7261,22.9161,23.5551,39.1289,65.5117,5.6343,5.0025,14.3851,12.3943,31.3304,22.6432,18.8462,11.8852,20.7055,20.1002,12.9466,30.7021,47.3685,2.8852,7.9787,8.5217,16.9053,-1
30.0546,9.6175,25.1856,24.5474,18.524,19.2607,20.4922,7.4068,73.1415,37.5218,15.5174,10.2291,5.2381,24.8571,22.6786,40.5784,8.0528,15.0261,16.6358,50.983,22.8586,35.0418,17.1743,19.6052,8.038,9.9546,6.5512,22.7125,3.5576,66.1763,6.2808,17.5566,12.63,5.7973,29.7617,18.6243,11.2532,15.4643,8.9034,4.9815,36.9751,18.0008,19.9361,8.4934,15.7332,35.692,31.7203,32.984,28.0181,6.0442,8.7978,42.7688,19.5073,20.972,8.7282,11.5636,7.264,12.4068,26.0713,42.8197,3.0771,8.1596,16.2155,15.4833,12.4322,21.4782,15.4306,16.8087,7.837,8.807,17.8838,22.7621,12.5816,26.3937,8.6221,16.34,42.5701,26.0383,28.6622,40.8363,63.1084,5.4922,4.7832,15.7995,12.99,29.1425,23.4179,20.0607,13.3273,19.2216,19.6479,12.9618,27.2565,42.6466,3.831,6.7556,6.7321,17.5523,-1
31.7334,10.0468,30.6043,19.5471,19.5464,18.1381,18.01,5.4488,100.0293,38.9398,17.5556,10.3087,6.2333,25.3005,28.0712,40.7985,6.4246,14.9721,21.2688,55.393,26.6459,35.2778,21.6491,20.4204,8.4567,9.8265,13.6414,28.3877,6.0197,68.9724,8.8765,18.0639,12.2332,4.8576,31.277,19.4014,12.3105,13.9191,8.7991,5.0997,28.7585,18.3305,17.8441,7.7275,17.6832,35.299,34.0178,34.2906,32.9022,5.7518,9.0859,45.0014,19.4564,23.0564,11.3055,11.3106,8.8011,12.7327,22.6272,40.8791,2.9783,7.9436,14.3435,17.3796,11.3299,22.141,17.3954,17.9212,7.6504,8.7083,22.6694,25.2614,12.8853,25.2455,7.1537,15.3622,44.1615,22.6243,24.3186,44.1282,68.3695,5.1868,5.6094,16.9835,14.0031,33.3246,25.8771,21.6624,12.7194,20.3906,19.2005,14.348,33.9021,42.8829,2.9188,7.7392,9.7168,15.3385,-1
32.792,8.4885,29.6571,24.2799,22.7433,16.7914,21.2554,5.1131,86.8338,35.9962,20.1448,9.9056,7.5377,26.6321,26.479,45.6453,7.9601,13.5436,17.0556,45.4777,21.4492,37.2104,18.261,17.6533,8.4518,9.8785,6.8525,25.861,3.3013,69.5868,6.3531,17.9237,12.1129,4.9237,29.833,16.744,11.8725,15.6436,7.8189,4.2543,33.0342,16.5602,21.9893,6.4862,12.8188,33.9385,31.6887,29.9932,28.5466,5.2474,8.8814,41.0998,19.7692,22.1854,7.3784,11.807,7.6466,11.6357,20.3258,43.6792,3.605,7.7847,17.0331,15.9243,11.4615,21.2588,17.5658,18.1468,7.9142,8.9118,22.496,25.7304,13.5714,18.6537,8.4744,15.0781,45.2384,23.6733,25.9295,40.7516,63.9497,5.7601,4.6297,15.4492,12.1759,33.269,22.6719,20.2398,10.1969,18.6669,20.0887,12.8811,28.0965,42.4537,3.2007,6.3995,7.4167,17.328,-1
31.2771,8.3869,29.5224,23.2981,20.3127,22.8293,19.1063,4.8054,79.0131,38.4968,16.6395,9.672,6.8173,28.7554,27.3117,39.6615,7.4865,13.1809,16.0655,47.9043,26.6684,36.0768,20.7142,20.566,9.0447,10.5811,6.8178,20.6201,3.0984,76.434,8.0349,19.7214,14.4457,5.3689,30.8053,17.9865,11.7594,15.0482,8.4016,4.2751,35.2269,22.9241,18.6999,6.0027,16.0135,35.78,33.859,28.4409,30.0092,6.1045,8.6598,42.3008,19.375,20.6412,8.7609,11.0988,8.2834,12.2135,24.7717,41.7388,3.0224,9.4272,16.4373,18.3684,12.2442,25.2947,13.0522,18.1881,6.6466,9.3813,22.6122,26.5467,13.7073,25.0541,8.3188,16.5927,45.7949,23.1087,26.5338,44.1826,59.0947,5.8532,5.0591,13.803,11.9677,31.9536,23.7578,16.1511,11.8126,20.7203,21.992,13.8289,25.7049,43.385,2.8579,8.9956,8.9782,16.4681,-1
33.3162,7.7357,18.3835,25.5521,14.8978,6.926,10.6815,6.0249,66.6585,24.5655,9.7219,6.4131,4.7651,17.0741,14.3603,22.1989,6.2092,15.7901,18.1884,72.9879,19.807,26.5327,14.7208,15.1518,4.6135,15.3904,12.9121,27.2009,5.9865,45.374,5.452,15.5813,12.5078,6.4979,25.2778,15.7556,4.7029,11.4128,5.2896,6.6041,29.2194,11.2675,13.7217,6.3316,11.6021,25.5706,21.976,33.249,30.9939,8.5522,8.3322,36.4935,16.058,23.9023,6.0312,12.0857,6.7823,12.24,29.3961,58.1197,3.9362,6.6122,11.1367,14.1659,14.1335,13.4001,11.926,15.6112,6.6113,5.88,16.6555,16.6081,8.7391,24.2999,3.9534,11.9653,32.2985,27.0259,21.7394,31.9468,49.1437,8.4282,6.4413,9.1478,13.8547,24.5681,22.6477,16.8631,11.3623,23.203,14.2465,12.9341,23.2239,35.8485,6.7045,5.7836,10.6653,12.0147,-1
31.7873,7.7603,29.2349,26.0701,19.7998,19.508,17.7209,5.0619,107.089,37.0668,16.1447,9.728,5.3921,29.4031,30.9219,45.0011,7.9062,14.2548,14.9029,44.4888,17.5171,36.2274,20.0252,21.1041,8.5594,10.8136,6.467,21.0717,3.2918,59.148,7.2818,15.5922,11.3668,5.1669,29.6229,16.8642,11.3548,17.0662,8.6211,4.3961,21.6686,18.0542,15.6725,5.6003,19.7812,33.7588,29.1018,30.2116,30.9476,5.0819,8.351,39.3873,19.2312,19.6766,9.2338,10.9166,8.3072,12.7963,29.0098,50.7293,2.9406,6.8181,17.2144,20.3325,12.0451,21.943,16.0088,18.0431,7.1336,9.7441,22.9038,24.5225,13.4082,32.2365,7.4008,15.151,41.7132,22.7583,24.9389,45.8022,73.2829,6.2821,4.8605,21.1546,12.29,34.7247,19.2236,18.4343,10.5005,29.0169,18.8611,12.6368,37.167,50.9713,3.0687,5.1921,7.2385,13.8263,-1
32.1274,8.7528,29.2065,23.8271,20.7637,19.0998,20.5096,10.2878,78.3703,37.959,17.3072,10.0798,6.5236,27.4236,26.3803,41.3981,7.5449,13.3036,15.5911,44.5538,26.8299,35.7103,21.1602,20.9612,8.3778,10.0677,6.5583,20.5843,3.3106,64.9489,5.8495,17.997,12.0935,5.4309,29.6634,18.0534,11.9218,15.5225,7.6399,4.8725,36.5456,17.8853,18.2373,6.0961,15.7491,38.1847,32.5523,30.7391,26.2827,5.5998,7.9734,45.2207,20.4728,21.2772,8.1644,11.451,8.0827,11.9766,20.7264,46.7261,2.9072,8.502,17.3338,17.1252,12.7678,23.8358,15.8986,18.1667,8.796,9.6706,18.7838,25.2878,12.1013,20.9282,8.5292,15.6001,43.2512,26.6943,26.3495,43.2128,64.3499,5.7256,5.0021,15.9694,12.0048,31.9556,23.2143,17.6564,10.9076,20.8402,19.0611,12.788,27.2858,43.2779,3.0226,7.1767,7.5972,17.251,-1
